Wealth Index,Donation Indicator,Digital Engagement Score,Event Participation,Donation Frequency,Donation Amount Predicted,Last Donation Recency,Average Donation
17,True,50,High,7,94.97,2,22.57
50,True,19,Medium,1,38.18,10,14.33
50,False,22,High,8,27.84,13,66.41
93,True,84,High,6,50.3,2,77.35
21,True,64,High,7,51.11,24,46.48
81,True,71,Medium,6,78.95,1,33.21
49,False,62,High,10,27.93,3,42.51
50,False,26,None,0,78.27,2,0.0
70,False,45,Low,0,39.19,4,0.0
80,False,52,None,0,76.1,2,0.0
72,False,52,None,0,61.06,3,0.0
34,False,53,None,0,45.47,1,0.0
85,False,41,Low,0,50.37,7,0.0
87,True,16,Medium,1,78.58,8,16.88
0,True,85,High,8,207.9,4,53.65
1,True,64,Medium,6,82.22,3,57.85
90,True,17,High,8,176.24,10,18.47
4,True,100,Medium,6,72.86,1,40.83
12,True,75,High,7,202.02,2,62.08
4,True,93,Medium,1,214.7,10,285.0
92,True,50,Medium,10,121.04,7,46.73
63,False,58,Low,0,24.65,8,0.0
93,True,92,High,16,434.57,2,115.44
82,True,43,Low,1,310.43,9,237.76
51,False,3,High,5,72.34,13,14.73
62,True,96,Medium,6,140.98,1,147.65
19,True,96,None,1,209.94,7,204.48
38,False,19,Low,2,15.69,13,171.24
97,True,56,High,14,74.89,12,24.29
49,False,4,Low,0,39.46,9,0.0
81,False,59,Low,0,219.89,1,0.0
48,True,54,High,8,81.0,1,20.75
32,False,23,Medium,6,122.67,14,44.54
87,True,75,None,2,48.97,14,96.13
20,False,8,High,0,70.97,4,0.0
58,False,48,Low,0,123.44,3,0.0
42,False,27,High,0,57.87,1,0.0
35,False,0,Low,3,75.43,13,470.98
63,False,39,Low,0,57.33,2,0.0
95,False,96,Low,4,35.92,5,20.45
75,True,12,Low,1,66.89,7,5.96
41,True,100,None,1,94.35,3,46.06
26,False,26,High,0,78.7,2,0.0
13,True,41,Medium,3,65.65,17,39.36
15,True,81,High,10,101.59,3,137.49
55,False,6,High,10,27.85,1,60.7
86,True,73,Medium,5,144.0,6,17.56
12,True,96,Medium,4,204.18,11,244.85
59,True,66,Medium,6,97.67,3,54.62
5,False,14,High,0,102.63,2,0.0
87,True,64,High,7,255.19,7,248.57
5,False,26,High,8,21.77,19,28.68
43,False,28,High,0,78.64,3,0.0
79,True,88,Low,3,111.77,1,68.91
46,True,77,Medium,10,97.2,2,19.19
81,False,90,None,0,79.14,7,0.0
44,False,1,High,11,33.77,14,9.49
99,False,92,Medium,6,30.62,5,168.22
62,False,29,None,0,68.64,2,0.0
28,True,58,Medium,6,48.32,5,42.26
100,False,87,None,0,16.12,4,0.0
81,True,68,Medium,1,240.71,8,204.09
39,True,91,Low,5,62.31,3,33.98
47,False,18,Medium,9,49.77,19,98.95
98,True,73,Medium,10,123.92,2,104.09
47,False,28,Medium,10,88.7,14,106.02
56,True,15,None,1,27.93,8,16.22
89,True,98,High,6,73.6,3,33.66
82,False,61,None,0,126.65,3,0.0
95,True,96,Low,3,150.76,3,51.03
44,True,67,Medium,1,224.9,9,208.48
63,True,95,High,9,170.1,3,137.75
27,True,63,Medium,6,121.42,3,27.14
68,True,77,High,8,65.3,2,40.21
3,True,43,Medium,1,323.65,8,205.8
41,True,57,Low,1,95.64,1,14.72
66,True,6,High,6,30.91,7,18.65
86,False,32,Low,0,48.26,4,0.0
79,False,91,Low,0,37.95,3,0.0
83,True,64,None,1,115.7,3,71.15
35,False,59,Low,0,73.22,2,0.0
100,True,97,High,5,113.97,1,126.92
52,True,69,Medium,10,230.04,7,230.36
73,True,82,Medium,8,127.72,3,139.58
61,True,47,Medium,6,142.66,6,26.85
9,False,54,Medium,7,48.7,4,48.99
83,True,39,Medium,1,37.71,7,8.59
7,True,70,Medium,2,102.69,2,33.95
56,False,79,Medium,10,27.02,1,11.71
34,True,92,Medium,6,60.6,2,44.87
38,True,84,Medium,9,101.09,2,101.49
52,True,49,High,14,98.31,15,35.37
8,True,94,High,5,79.33,2,44.09
65,True,84,High,10,95.27,2,77.05
93,False,1,Low,0,28.17,3,0.0
61,True,80,Medium,1,50.32,3,56.19
87,False,56,High,6,42.85,4,190.55
31,True,61,High,7,220.68,3,98.47
3,False,16,High,8,84.68,1,6.26
10,False,77,High,11,36.18,1,65.63
15,False,90,High,9,79.22,5,19.45
78,False,15,High,0,30.14,6,0.0
28,True,87,Low,5,216.28,12,206.53
1,False,20,High,0,34.09,1,0.0
95,False,14,High,5,78.53,14,25.26
81,True,57,High,7,72.35,1,30.11
77,False,92,High,8,59.4,8,12.76
23,False,64,None,0,93.37,4,0.0
99,True,6,None,1,10.01,8,2.3
71,True,85,High,9,57.61,3,48.44
67,True,67,High,6,34.93,4,28.45
17,False,2,Medium,4,59.15,14,86.3
75,True,79,Low,1,209.1,12,202.28
47,True,33,Medium,7,57.22,13,53.54
97,True,35,None,1,40.96,11,19.28
40,True,75,High,13,98.0,2,33.83
59,True,86,High,10,124.04,3,56.85
56,False,62,Medium,6,32.17,2,103.61
18,True,95,High,5,126.15,3,101.04
22,True,75,Medium,9,215.18,19,271.93
58,False,53,None,0,29.42,2,0.0
89,True,72,Medium,7,134.42,3,39.01
8,False,38,Low,0,87.52,5,0.0
18,True,0,High,9,112.4,9,11.8
50,False,48,Low,0,152.06,2,0.0
67,True,87,Medium,7,95.51,5,98.91
94,False,8,Low,0,18.18,2,0.0
40,False,36,Low,0,54.33,4,0.0
79,True,31,Low,1,37.33,7,10.26
5,False,28,None,0,160.01,1,0.0
52,False,28,None,0,26.92,2,0.0
18,False,3,High,9,58.37,16,194.19
89,True,21,High,7,18.16,7,6.0
12,False,85,High,14,110.58,1,18.75
54,True,78,High,6,81.09,3,7.85
90,False,76,High,10,20.91,1,147.55
47,True,9,None,1,43.3,9,15.42
27,True,79,Medium,9,50.91,13,50.19
20,False,43,Low,0,37.44,2,0.0
84,False,75,None,0,96.23,8,0.0
21,True,82,Medium,10,102.31,1,36.93
30,False,72,Medium,7,93.57,3,62.75
81,True,43,High,14,20.13,4,25.04
73,False,3,High,8,145.27,13,78.83
57,False,5,High,0,57.5,4,0.0
18,False,74,Medium,9,35.22,2,85.18
80,False,41,None,0,130.64,6,0.0
25,False,2,Low,0,8.1,5,0.0
64,False,3,High,7,62.79,14,27.89
37,False,88,None,0,81.97,1,0.0
75,False,17,High,0,19.9,2,0.0
52,True,66,High,5,16.74,6,24.73
68,False,40,Medium,4,66.64,5,44.4
27,True,76,Low,4,52.26,2,60.88
25,False,79,Low,0,67.61,0,0.0
21,True,64,Medium,6,96.96,5,63.04
46,True,93,High,6,36.62,1,37.64
85,True,50,Medium,7,227.49,10,214.0
6,True,36,Medium,6,219.46,9,205.82
10,False,4,None,0,13.42,2,0.0
86,True,71,None,1,71.21,0,38.76
59,True,39,High,9,129.09,19,166.7
70,True,71,High,6,65.01,6,42.3
90,False,31,None,0,43.45,10,0.0
77,False,58,Low,0,45.58,2,0.0
56,False,54,None,0,51.42,5,0.0
9,False,2,None,0,54.38,5,0.0
69,True,56,High,14,37.7,3,45.02
87,True,55,Medium,7,28.99,16,54.1
11,False,76,Medium,6,159.61,5,144.74
88,True,4,Medium,8,37.8,9,17.98
74,True,58,Medium,6,34.53,1,4.76
91,True,68,Medium,9,77.68,2,84.68
15,False,12,Low,4,43.64,14,37.5
4,False,3,Medium,5,21.35,13,151.57
43,True,88,High,13,66.23,0,26.22
34,True,62,Medium,7,67.53,2,85.99
40,True,59,Medium,6,101.74,4,13.06
41,True,65,High,7,27.69,7,23.16
34,False,12,High,0,84.88,2,0.0
92,True,39,Medium,1,226.92,8,229.68
48,True,55,Medium,10,64.14,13,75.83
18,False,7,None,0,44.85,1,0.0
81,False,47,Low,0,20.73,1,0.0
53,True,13,Medium,7,64.78,12,2.67
29,False,53,Low,0,42.18,1,0.0
13,True,45,High,6,77.5,3,28.38
8,True,80,High,8,68.29,14,200.05
10,False,24,High,11,62.86,15,112.62
18,True,38,Low,1,27.26,10,7.36
41,False,60,None,0,129.37,4,0.0
93,True,100,Medium,1,245.58,9,272.59
43,False,7,High,11,44.39,3,87.5
86,True,64,High,10,82.32,4,30.85
86,True,34,Medium,10,29.23,9,8.55
71,True,100,Medium,8,21.08,2,25.89
90,False,98,Low,0,74.47,3,0.0
38,True,91,High,12,128.74,3,78.54
70,False,0,High,9,126.07,4,97.49
10,False,51,High,9,111.72,5,40.21
13,False,78,None,0,70.84,5,0.0
35,True,45,Medium,6,58.45,4,21.98
92,False,30,None,0,43.78,3,0.0
67,True,89,Medium,9,49.5,0,36.14
81,True,69,High,12,88.17,1,89.37
94,True,28,Low,1,35.42,8,14.13
16,False,87,High,6,70.1,2,117.58
83,False,79,Low,5,141.21,5,74.2
96,False,6,Low,0,12.24,3,0.0
26,True,86,Medium,6,66.29,2,43.2
0,False,3,Low,0,95.74,1,0.0
88,False,55,None,0,79.14,6,0.0
47,True,80,Medium,10,172.25,2,133.7
95,False,100,Low,0,128.22,5,0.0
17,False,68,Low,0,136.85,6,0.0
41,True,60,Medium,9,210.1,8,202.15
83,False,17,High,0,40.53,7,0.0
22,True,48,Low,1,124.98,1,190.83
92,False,2,High,0,87.53,3,0.0
64,True,91,High,7,226.56,2,131.83
44,False,71,None,0,16.42,3,0.0
89,True,88,Medium,6,31.35,1,28.87
100,True,76,Medium,7,85.3,1,61.5
84,True,97,High,11,39.87,1,48.03
11,True,77,High,8,30.41,2,28.84
46,False,2,High,0,32.47,4,0.0
75,False,1,Medium,8,105.72,6,28.39
81,True,65,Medium,5,291.09,11,305.5
68,True,44,Medium,9,217.8,7,216.93
91,True,99,Low,4,85.15,3,60.53
73,True,99,Medium,8,132.75,1,156.54
54,False,3,Low,0,16.24,3,0.0
49,True,89,High,7,54.83,1,72.75
20,False,31,High,11,45.77,2,86.31
100,True,91,High,7,111.42,1,114.44
23,True,85,High,14,104.07,9,14.36
56,False,4,Medium,8,84.64,13,58.72
74,False,84,Low,0,85.17,1,0.0
8,False,14,None,0,6.25,4,0.0
57,False,94,Low,0,89.27,5,0.0
73,False,19,Low,5,132.7,13,23.66
41,True,48,Low,4,28.17,7,24.89
63,True,100,Medium,9,148.75,4,53.34
2,True,41,Medium,9,60.58,3,25.87
9,True,85,Low,1,203.01,11,245.92
73,True,32,High,13,226.63,7,257.9
82,False,16,Low,0,51.31,1,0.0
82,True,96,High,10,61.42,2,58.11
70,True,71,Medium,6,52.78,6,89.46
50,False,12,Medium,10,15.91,13,130.38
98,False,48,Medium,7,46.22,3,108.76
4,False,82,None,0,61.41,3,0.0
10,False,0,None,0,49.93,3,0.0
91,False,24,Medium,10,23.16,13,53.79
87,True,97,Medium,9,153.72,18,92.84
80,True,55,High,12,83.61,1,87.23
27,True,84,High,6,150.56,3,113.63
85,False,76,High,10,24.87,3,54.99
91,True,16,None,1,64.33,9,14.78
26,False,59,None,0,52.28,1,0.0
33,True,82,High,12,118.24,2,124.61
54,True,66,Medium,6,24.96,15,181.97
100,True,55,Low,1,38.11,3,36.55
93,False,6,High,8,94.09,1,13.45
80,True,99,High,6,63.84,15,74.85
21,True,62,High,6,86.68,8,24.33
44,True,99,High,11,12.96,4,2.49
78,True,22,Low,1,58.96,13,15.5
45,True,81,High,7,104.43,2,63.42
39,True,82,Low,5,37.71,3,34.35
63,False,7,High,0,90.77,6,0.0
97,False,31,None,0,40.41,5,0.0
74,True,24,Low,4,20.77,8,13.32
40,True,67,Medium,8,60.53,1,71.34
83,True,22,Medium,1,238.42,7,6.93
41,False,2,High,0,35.63,3,0.0
4,True,25,None,1,39.15,10,10.54
21,True,30,Medium,4,221.73,10,239.93
91,False,72,Low,0,111.01,5,0.0
42,False,21,None,0,31.1,3,0.0
84,False,66,Low,0,79.13,4,0.0
27,True,92,High,7,106.63,1,153.98
10,False,11,High,8,34.26,3,13.81
52,False,5,Medium,6,31.39,13,43.62
22,True,65,High,10,125.14,5,40.21
91,True,38,None,1,233.54,7,218.68
11,True,34,Low,1,91.69,11,17.71
100,False,83,None,0,64.44,2,0.0
84,False,9,Medium,6,7.16,18,59.36
89,False,54,None,0,50.41,1,0.0
37,False,2,None,0,84.72,3,0.0
94,True,64,Low,1,38.94,2,25.43
68,False,48,High,12,41.95,2,136.7
49,True,59,Medium,4,74.72,2,37.23
57,True,22,None,1,56.77,8,8.19
6,True,69,High,12,31.5,16,99.03
25,False,28,High,9,97.48,14,64.77
34,True,6,Low,1,52.1,8,3.34
50,False,54,Low,0,56.96,5,0.0
95,False,33,Low,0,37.13,4,0.0
64,True,38,Medium,7,111.38,7,8.76
79,False,89,High,11,41.73,1,23.6
46,True,83,High,5,56.89,4,86.27
58,True,7,None,1,72.26,7,14.12
93,False,35,Low,0,29.23,2,0.0
66,False,6,High,9,41.73,3,32.32
54,True,37,High,10,35.51,13,85.68
99,False,39,Medium,9,18.49,2,58.12
17,False,58,Low,0,11.63,5,0.0
26,True,18,None,1,60.81,8,16.71
71,True,67,Medium,6,69.4,1,69.25
7,False,49,Low,0,45.19,3,0.0
18,True,65,High,9,34.29,3,17.1
82,True,0,Medium,4,186.36,7,16.86
84,True,58,Medium,1,277.23,13,224.15
100,False,88,None,0,83.69,1,0.0
36,False,78,None,0,19.35,2,0.0
100,False,26,Low,0,99.8,3,0.0
84,True,54,Medium,1,205.47,8,238.67
46,True,60,High,12,72.63,5,82.74
88,True,87,Medium,1,46.07,3,60.54
19,True,73,Low,1,218.59,8,216.67
92,False,96,None,0,211.97,2,0.0
53,False,90,None,0,68.49,2,0.0
12,True,82,High,12,66.43,5,80.0
66,False,20,High,0,28.52,4,0.0
70,True,80,Low,1,206.19,7,205.36
14,True,95,Medium,7,137.95,3,150.91
80,True,42,Medium,6,105.9,2,29.09
32,True,30,Medium,8,65.19,11,10.55
15,False,11,High,7,43.64,13,18.31
67,False,1,High,10,38.14,1,158.33
20,False,7,High,12,55.42,5,38.33
72,True,99,High,7,57.82,1,77.6
96,False,30,Low,0,38.49,3,0.0
18,True,25,Medium,1,62.97,7,19.16
74,True,84,High,10,38.65,13,111.61
95,False,28,High,0,70.77,6,0.0
82,True,91,High,9,116.04,3,13.68
98,True,43,High,10,83.08,2,14.14
19,True,72,Medium,5,121.18,3,117.17
32,False,8,High,8,9.14,13,42.18
52,True,46,High,10,220.76,7,216.95
57,True,74,Low,4,126.82,4,30.73
59,False,11,None,0,107.72,3,0.0
8,True,91,Medium,8,93.69,4,13.25
9,False,57,None,0,21.16,1,0.0
19,False,57,Low,0,94.47,4,0.0
46,False,4,High,0,50.22,2,0.0
78,False,60,Low,0,101.74,1,0.0
25,True,83,Medium,5,39.59,4,39.87
28,True,37,Medium,6,40.79,13,63.68
21,False,23,High,0,22.09,5,0.0
2,True,53,High,7,42.71,3,7.63
64,False,15,High,9,42.92,14,87.19
67,False,39,Low,0,97.11,7,0.0
80,True,98,Low,1,200.56,9,222.72
61,True,54,High,11,194.67,8,14.46
6,True,36,None,1,271.71,11,255.56
87,True,100,High,8,81.93,5,22.38
9,True,89,High,9,71.56,5,28.48
52,True,76,Medium,6,29.81,13,45.8
59,False,59,None,0,114.17,0,0.0
62,True,83,Medium,5,282.44,3,98.9
22,True,100,High,12,100.01,0,107.16
49,False,9,High,8,23.38,6,239.91
78,True,54,Low,5,45.5,2,48.07
74,True,96,High,10,201.81,3,165.86
71,False,86,High,6,54.63,4,98.57
1,True,80,High,14,122.38,7,45.98
40,False,16,Medium,8,124.73,13,53.02
11,False,17,Medium,9,13.53,15,78.86
83,True,62,Medium,9,56.62,1,62.95
50,True,78,Medium,10,62.63,3,11.13
66,False,7,None,0,25.69,2,0.0
79,False,41,Low,0,88.18,3,0.0
86,False,52,High,6,72.08,6,167.44
15,True,52,High,10,67.9,6,8.59
95,False,48,Low,0,19.19,4,0.0
86,False,64,Low,0,70.63,4,0.0
71,False,66,Low,0,155.19,4,0.0
16,False,36,Low,0,31.83,2,0.0
38,True,68,Low,4,75.74,2,53.32
4,False,6,Low,0,56.62,0,0.0
76,False,4,None,0,203.34,2,0.0
81,False,60,High,10,127.49,4,31.29
87,False,94,Low,0,57.92,4,0.0
94,True,92,Medium,9,259.05,2,36.79
48,False,86,None,0,86.9,0,0.0
59,True,94,Medium,6,223.35,10,219.37
35,False,4,Low,0,192.02,1,0.0
32,True,71,Medium,7,117.13,2,74.27
25,True,17,Low,1,34.31,12,18.55
15,True,5,Medium,6,146.53,7,13.99
25,False,22,High,10,28.69,1,102.66
100,False,10,Low,0,100.27,3,0.0
20,False,46,Medium,7,158.44,2,29.19
38,True,65,High,8,19.0,3,3.96
10,True,67,Medium,10,121.15,13,152.5
27,True,87,High,11,139.22,3,107.46
15,False,22,High,0,29.68,2,0.0
0,False,19,Medium,9,29.0,13,53.96
53,False,62,High,7,94.79,2,80.97
75,False,13,High,0,135.99,2,0.0
84,True,75,High,14,138.47,1,79.55
32,True,79,High,9,102.58,1,119.16
34,False,2,None,0,36.02,1,0.0
38,True,97,High,6,86.98,2,89.85
95,True,73,Medium,6,34.58,2,20.55
48,False,15,High,6,50.83,1,19.79
65,True,87,Medium,10,59.15,17,51.82
39,False,57,None,0,20.77,0,0.0
11,False,14,Medium,7,115.23,2,54.99
3,True,26,None,1,60.25,7,9.71
60,False,69,Low,0,70.06,1,0.0
26,True,86,Medium,7,25.85,6,20.12
15,False,9,Medium,10,35.03,5,61.81
27,True,70,High,8,167.6,3,43.6
63,True,31,High,8,9.03,8,19.7
10,False,18,High,0,92.77,1,0.0
67,False,45,None,0,23.9,2,0.0
90,False,25,None,0,40.95,4,0.0
91,True,37,High,5,96.22,15,41.25
14,True,90,Medium,7,36.38,2,35.44
85,True,85,None,1,39.58,1,88.8
46,False,7,High,0,62.37,3,0.0
39,False,12,High,0,151.95,2,0.0
27,True,72,Medium,8,22.78,14,23.48
98,True,32,High,10,83.75,14,40.08
100,False,38,None,0,154.83,1,0.0
27,True,94,Medium,10,104.62,5,50.32
99,False,85,High,9,23.33,3,92.77
70,True,77,None,1,240.48,7,267.83
1,False,15,High,13,63.18,6,229.68
62,True,67,High,7,125.41,16,117.14
9,True,79,Medium,9,119.51,1,208.38
29,True,93,Medium,8,56.3,5,71.14
52,True,58,High,6,63.97,2,31.34
43,True,67,Low,5,62.48,6,45.44
37,True,98,Low,1,304.67,9,246.31
95,True,75,High,9,76.97,1,63.68
44,True,87,Medium,1,210.07,8,224.78
39,True,59,Medium,1,50.05,1,96.22
51,True,82,High,11,130.48,3,145.94
53,False,57,High,9,25.34,1,64.98
53,False,24,High,5,45.21,13,117.92
11,False,28,Low,0,108.3,2,0.0
70,True,25,Medium,10,54.71,7,12.37
67,False,38,High,8,112.84,0,12.97
47,True,83,High,5,126.91,2,127.76
0,True,51,High,9,25.56,16,108.99
82,True,90,Medium,6,153.36,2,165.35
26,True,83,None,1,59.0,1,22.05
80,False,24,None,0,215.9,6,0.0
99,True,74,Medium,8,100.8,6,70.73
51,True,9,Low,5,108.44,7,12.92
22,True,4,Medium,1,69.05,10,14.16
11,False,16,High,10,163.12,16,58.5
72,False,32,Low,0,38.52,6,0.0
81,True,93,None,1,201.49,11,224.25
25,True,93,Medium,7,67.6,1,65.9
97,False,13,High,9,83.62,18,12.57
91,False,9,High,14,26.15,13,99.74
55,True,95,High,7,89.97,4,44.98
93,True,60,Low,2,124.86,16,92.23
36,False,6,Medium,9,57.54,14,6.63
19,True,15,Medium,1,98.72,8,9.97
91,False,22,Low,0,84.99,3,0.0
14,True,21,None,1,115.96,7,2.69
9,False,2,High,0,11.81,2,0.0
26,True,12,Medium,1,56.61,9,17.42
73,False,18,High,7,25.53,5,49.18
2,False,50,Low,0,96.14,5,0.0
50,True,61,Medium,4,58.81,5,84.05
63,True,75,Medium,8,56.62,5,53.66
100,True,57,Low,5,114.54,1,34.74
98,False,4,Medium,10,85.59,14,57.87
6,True,68,Medium,6,169.61,1,22.73
91,False,54,High,11,29.34,3,34.5
21,True,62,Medium,7,67.15,4,38.82
76,True,70,High,10,58.35,4,45.53
85,False,67,Medium,7,34.85,1,53.25
81,True,85,Medium,5,89.54,13,196.24
43,True,37,Low,1,129.88,7,9.55
31,True,95,High,8,149.87,1,132.77
9,False,11,Low,0,28.14,1,0.0
45,False,3,High,0,17.89,1,0.0
26,False,2,Low,0,8.84,10,0.0
100,False,18,High,7,63.54,1,58.38
86,False,88,Medium,7,88.84,9,75.05
96,False,23,Low,0,110.04,1,0.0
7,True,62,Medium,10,134.71,1,18.36
83,False,58,High,6,63.01,3,66.83
83,True,61,Medium,6,58.7,1,43.34
46,True,10,None,1,71.63,7,19.95
99,True,71,Medium,6,86.27,3,52.12
51,True,39,Medium,10,22.24,8,6.01
74,True,6,Medium,10,83.38,9,6.88
46,False,23,None,0,8.57,6,0.0
74,False,22,Low,0,8.83,3,0.0
11,True,91,High,14,118.72,2,128.74
93,True,6,High,7,31.94,7,9.95
57,False,9,High,6,30.16,16,36.76
62,True,19,Low,1,60.13,7,6.19
55,False,22,Low,0,52.85,3,0.0
80,False,23,Low,0,41.71,1,0.0
24,True,19,Medium,1,113.46,10,16.29
81,True,79,Medium,6,54.13,2,43.79
75,False,23,High,7,36.97,15,102.87
26,False,28,High,9,133.73,5,19.86
40,False,4,High,11,31.0,5,68.43
5,True,34,None,1,55.41,7,18.35
55,False,77,Medium,6,49.72,7,84.99
9,True,71,High,14,79.12,6,47.59
48,True,52,High,11,69.82,3,28.78
25,False,9,Low,0,20.96,6,0.0
18,True,83,Medium,8,117.93,0,105.9
50,True,71,None,1,44.55,2,75.85
70,True,75,High,6,103.61,2,173.48
93,True,65,Medium,8,98.2,5,30.68
97,False,36,Low,0,51.72,4,0.0
71,False,30,Low,0,30.84,4,0.0
62,True,86,Medium,9,77.94,5,76.28
70,True,73,Medium,8,75.91,1,31.58
49,False,26,High,10,57.84,7,41.64
55,False,59,None,0,21.8,10,0.0
57,True,75,High,10,119.41,1,112.14
39,True,78,High,10,71.8,1,52.56
67,True,32,Low,1,33.46,8,10.26
26,False,8,Low,0,55.22,3,0.0
61,True,82,High,9,58.91,14,23.06
75,True,65,Medium,1,15.66,3,19.8
24,False,22,Medium,6,110.51,5,42.75
36,True,16,Medium,1,65.49,9,12.96
62,False,35,None,0,66.16,2,0.0
50,False,12,Medium,8,64.92,16,138.76
27,False,7,None,0,19.8,2,0.0
75,True,65,High,10,33.76,1,63.26
59,True,39,Medium,6,65.08,9,14.08
69,False,8,High,14,47.1,21,69.36
21,False,6,None,0,59.08,4,0.0
43,False,30,High,9,408.94,1,17.61
9,True,96,High,8,130.64,3,41.43
86,True,83,Medium,5,110.34,2,246.95
92,True,90,Medium,5,27.06,16,65.83
21,True,75,Medium,8,44.89,4,15.59
47,True,83,Low,1,204.07,22,378.46
49,True,96,High,9,101.63,0,106.51
36,False,23,High,0,46.56,1,0.0
63,True,75,Medium,8,27.59,2,44.79
47,True,69,Medium,1,30.39,2,43.71
91,False,47,None,0,16.82,0,0.0
87,False,43,Medium,8,122.01,11,58.74
54,False,0,Low,0,23.87,10,0.0
98,True,57,Low,4,33.7,2,18.06
35,True,92,High,13,144.6,2,72.19
39,True,64,Low,4,63.7,2,35.2
95,False,10,None,0,24.43,1,0.0
20,True,92,High,9,23.62,2,54.29
14,False,48,Low,0,60.07,3,0.0
58,False,9,High,7,36.01,14,21.05
82,True,51,High,11,76.83,4,47.44
31,False,16,High,10,53.18,16,10.73
78,False,11,High,0,20.3,2,0.0
30,True,44,Low,1,208.21,11,201.96
87,True,84,High,9,85.49,1,90.42
90,False,31,Low,5,99.44,0,101.53
53,True,72,High,8,22.05,7,25.43
76,True,79,Medium,6,21.85,4,16.34
87,False,56,None,0,40.57,5,0.0
61,True,87,Medium,1,232.82,9,203.75
81,False,98,None,0,21.29,8,0.0
33,True,14,Medium,9,82.26,10,9.97
13,True,63,Medium,6,95.4,1,63.79
59,True,81,High,8,153.04,1,122.05
94,True,85,High,9,29.02,4,28.62
58,True,98,High,10,69.24,4,22.02
69,False,9,None,0,68.02,6,0.0
61,True,91,Medium,9,78.34,1,21.15
10,True,60,Low,1,223.22,9,204.87
20,False,28,Low,0,59.1,1,0.0
27,True,41,Medium,6,94.81,17,40.78
99,False,98,None,0,199.93,2,0.0
99,True,57,Medium,7,26.62,3,22.56
79,True,74,Medium,6,165.25,2,116.47
51,True,63,High,11,61.52,15,105.6
48,True,65,High,9,94.8,4,71.17
15,True,47,High,6,39.5,2,3.98
60,True,87,Medium,10,75.84,1,48.25
35,False,86,Medium,10,126.23,4,141.58
75,True,34,None,1,32.86,9,6.14
6,True,58,Medium,1,230.73,7,219.83
6,True,27,None,1,122.97,9,3.13
28,True,32,None,1,21.73,11,4.95
9,False,2,High,10,115.61,15,124.75
98,False,56,High,12,90.68,3,36.59
75,True,61,High,8,26.9,2,11.39
58,True,76,None,1,238.37,8,264.75
67,True,99,Medium,9,40.81,4,39.02
26,True,9,None,1,15.85,12,19.19
47,False,87,Medium,6,67.7,6,88.77
45,False,10,Medium,10,14.17,14,42.34
84,False,21,High,10,74.87,15,42.9
26,False,17,Medium,7,54.12,18,49.13
6,True,14,None,1,148.45,7,19.41
1,False,20,High,11,26.85,4,57.64
26,True,40,Medium,10,231.56,7,210.01
93,False,4,High,12,91.33,3,32.7
6,False,2,Medium,10,51.94,15,15.52
5,True,74,High,6,24.73,13,121.06
37,True,50,High,9,111.86,2,18.26
25,True,54,High,9,20.24,5,17.44
80,False,23,High,0,95.23,2,0.0
3,False,5,High,11,12.19,14,53.04
5,False,17,High,0,79.6,8,0.0
95,False,6,None,0,46.02,12,0.0
91,False,11,None,0,48.92,2,0.0
88,False,42,Low,0,97.43,2,0.0
17,True,14,Low,1,15.28,9,15.72
38,True,52,Medium,5,38.52,6,19.26
40,False,26,None,0,57.2,2,0.0
52,True,34,Medium,10,233.35,7,282.85
18,True,50,Medium,8,147.05,3,64.59
71,False,41,None,0,89.48,3,0.0
1,True,90,High,10,26.96,5,4.75
14,True,48,High,11,68.23,15,229.82
78,True,100,Medium,6,61.48,2,87.98
84,False,72,Medium,8,16.73,7,42.45
98,False,26,Low,0,46.55,1,0.0
57,True,28,None,1,102.69,9,7.21
57,True,87,Medium,8,13.09,6,24.37
82,False,37,Medium,6,190.56,4,102.59
59,True,91,High,8,31.92,8,28.37
43,False,53,Low,5,103.94,7,25.97
85,True,55,Medium,1,28.04,0,75.95
96,False,23,High,0,31.97,9,0.0
70,False,7,Medium,8,37.38,13,96.69
6,False,14,Medium,8,65.44,14,40.67
81,False,95,Low,0,102.22,5,0.0
87,False,17,Low,0,86.93,7,0.0
27,True,100,None,1,209.36,7,204.9
57,True,85,High,8,201.36,9,207.32
7,False,40,None,0,156.0,1,0.0
61,False,48,Low,0,147.87,2,0.0
67,False,7,High,5,26.36,2,21.69
88,True,86,High,12,92.54,4,23.08
30,False,6,Low,0,24.81,7,0.0
65,True,63,Medium,5,44.75,2,26.05
6,True,100,Medium,1,218.53,10,225.02
34,True,12,Medium,1,58.14,8,1.65
67,False,2,Low,0,24.57,9,0.0
11,False,2,High,0,30.93,3,0.0
54,True,68,Low,1,119.03,1,39.1
33,False,95,None,0,37.83,4,0.0
23,True,59,High,8,188.17,3,44.79
87,False,44,None,0,100.88,4,0.0
8,True,88,Medium,10,48.51,2,33.2
75,False,16,Medium,9,88.16,19,59.46
0,False,18,Low,0,18.34,4,0.0
97,False,62,Medium,6,48.93,2,23.64
81,True,71,Medium,10,27.54,3,11.66
42,False,10,None,0,90.04,2,0.0
52,True,93,Medium,5,56.81,3,28.02
5,False,14,High,7,70.61,5,37.8
9,True,82,High,11,78.88,2,46.18
1,False,35,None,0,17.04,2,0.0
76,True,91,None,1,219.38,11,212.9
80,False,1,High,6,85.67,2,144.19
44,True,92,Medium,6,50.32,2,18.98
